txId,timestep,label,xgboost_probability,graphsage_probability,disagreement,agreement,xgb_high,gnn_high,agreement_group
70383900,35,1,0.9998185,0.9474724,0.05234610000000006,0.9476538999999999,True,True,XGB HIGH + GNN HIGH
54796088,35,0,0.001769497,0.17314583,0.171376333,0.828623667,False,False,XGB LOW + GNN LOW
70361268,35,1,0.9999902,0.9819519,0.018038300000000063,0.9819616999999999,True,True,XGB HIGH + GNN HIGH
67661739,35,1,0.9983854,0.8469822,0.15140319999999996,0.8485968,True,True,XGB HIGH + GNN HIGH
67661738,35,1,0.99889094,0.9056486,0.09324233999999998,0.90675766,True,True,XGB HIGH + GNN HIGH
70361273,35,1,0.9999882,0.9641861,0.03580209999999995,0.9641979,True,True,XGB HIGH + GNN HIGH
67604406,35,0,8.4205836e-05,0.6628373,0.662753094164,0.33724690583600003,False,True,XGB LOW + GNN HIGH
54848711,35,0,0.00022052287,0.024717402,0.02449687913,0.97550312087,False,False,XGB LOW + GNN LOW
54836178,35,0,0.0037878933,0.04125679,0.037468896700000004,0.9625311033,False,False,XGB LOW + GNN LOW
14051227,35,0,4.5546778e-05,4.8148002e-20,4.5546777999999955e-05,0.999954453222,False,False,XGB LOW + GNN LOW
56117903,35,0,0.00026623384,0.06954026,0.06927402616,0.93072597384,False,False,XGB LOW + GNN LOW
54723926,35,0,5.2897973e-05,0.0051045427,0.005051644727,0.994948355273,False,False,XGB LOW + GNN LOW
67568711,35,0,0.0020923764,0.38640147,0.38430909360000004,0.6156909064,False,False,XGB LOW + GNN LOW
70454912,35,0,0.00029437503,8.5783504e-05,0.00020859152599999998,0.999791408474,False,False,XGB LOW + GNN LOW
70384537,35,1,0.99993,0.92110974,0.07882025999999998,0.92117974,True,True,XGB HIGH + GNN HIGH
69765183,35,0,0.0017983683,0.0008086096,0.0009897587,0.9990102413,False,False,XGB LOW + GNN LOW
70455498,35,0,0.0006324319,0.0001153343,0.0005170976,0.9994829024,False,False,XGB LOW + GNN LOW
45762362,35,0,0.0022334494,0.0005779752,0.0016554742,0.9983445258,False,False,XGB LOW + GNN LOW
54715734,35,0,0.00071343867,0.512215,0.51150156133,0.48849843867,False,True,XGB LOW + GNN HIGH
54851328,35,0,0.00014774306,1.3947844e-13,0.00014774305986052155,0.9998522569401395,False,False,XGB LOW + GNN LOW
67612044,35,0,1.45081685e-05,0.11362973,0.1136152218315,0.8863847781685,False,False,XGB LOW + GNN LOW
54803345,35,0,1.5388116e-05,0.053344276,0.053328887884000004,0.946671112116,False,False,XGB LOW + GNN LOW
67617347,35,0,9.702488e-05,0.15975784,0.15966081512000002,0.8403391848799999,False,False,XGB LOW + GNN LOW
64879544,35,0,0.14314768,0.549655,0.40650732,0.59349268,False,True,XGB LOW + GNN HIGH
87905851,35,0,9.051494e-07,0.008943759,0.0089428538506,0.9910571461494,False,False,XGB LOW + GNN LOW
67686748,35,1,0.99990225,3.811998e-08,0.99990221188002,9.778811997995795e-05,True,False,XGB HIGH + GNN LOW
54838144,35,0,0.0036250046,0.08615192,0.08252691540000001,0.9174730846,False,False,XGB LOW + GNN LOW
69320027,35,1,0.9999269,0.9472626,0.0526643,0.9473357,True,True,XGB HIGH + GNN HIGH
68986958,35,0,0.00137989,0.022030743,0.020650852999999997,0.979349147,False,False,XGB LOW + GNN LOW
59488377,35,0,0.0013233237,0.02234495,0.0210216263,0.9789783737,False,False,XGB LOW + GNN LOW
54833115,35,0,9.201986e-05,0.10014513,0.10005311014,0.89994688986,False,False,XGB LOW + GNN LOW
68954616,35,1,0.9999738,0.9858305,0.01414329999999997,0.9858567,True,True,XGB HIGH + GNN HIGH
69330912,35,1,0.9999676,2.7064422e-07,0.9999673293557799,3.267064422007859e-05,True,False,XGB HIGH + GNN LOW
67628428,35,0,0.000414802,0.67455685,0.674142048,0.325857952,False,True,XGB LOW + GNN HIGH
54862521,35,0,4.62025e-05,3.0310676e-12,4.62024969689324e-05,0.999953797503031,False,False,XGB LOW + GNN LOW
54812037,35,0,2.4105551e-05,0.1709662,0.17094209444900002,0.829057905551,False,False,XGB LOW + GNN LOW
70408671,35,1,0.9998921,0.9577894,0.04210269999999994,0.9578973000000001,True,True,XGB HIGH + GNN HIGH
69351072,35,1,0.9995745,0.8735491,0.12602540000000007,0.8739745999999999,True,True,XGB HIGH + GNN HIGH
55768753,35,0,0.001530259,0.0018124171,0.00028215810000000005,0.9997178419,False,False,XGB LOW + GNN LOW
69766666,35,0,0.0026705435,0.0009804644,0.0016900790999999997,0.9983099209,False,False,XGB LOW + GNN LOW
53880956,35,0,2.5423065e-05,0.0006575122,0.0006320891350000001,0.999367910865,False,False,XGB LOW + GNN LOW
67657844,35,1,0.99999,0.8998369,0.1001531,0.8998469,True,True,XGB HIGH + GNN HIGH
68980512,35,1,0.9999809,0.9972671,0.0027137999999999884,0.9972862,True,True,XGB HIGH + GNN HIGH
54777694,35,0,0.00075459294,0.35881683,0.35806223705999995,0.64193776294,False,False,XGB LOW + GNN LOW
54777895,35,0,0.00068046286,0.00027496618,0.00040549668,0.99959450332,False,False,XGB LOW + GNN LOW
54838218,35,0,0.00062087894,0.3281627,0.32754182105999996,0.67245817894,False,False,XGB LOW + GNN LOW
54904991,35,0,3.181672e-05,0.00023443736,0.00020262064,0.99979737936,False,False,XGB LOW + GNN LOW
68976860,35,1,0.9999616,0.9970908,0.002870799999999951,0.9971292,True,True,XGB HIGH + GNN HIGH
67634535,35,0,0.007901675,0.6193682,0.611466525,0.388533475,False,True,XGB LOW + GNN HIGH
54704834,35,0,0.6997285,0.7545468,0.054818299999999986,0.9451817,True,True,XGB HIGH + GNN HIGH
54816605,35,0,0.014602209,0.40186155,0.38725934100000003,0.612740659,False,False,XGB LOW + GNN LOW
70346573,35,0,3.6751317e-06,0.7254168,0.7254131248683,0.2745868751317,False,True,XGB LOW + GNN HIGH
55921395,35,0,9.570569e-05,0.005454176,0.00535847031,0.99464152969,False,False,XGB LOW + GNN LOW
67612517,35,0,0.00013486604,0.72864217,0.72850730396,0.27149269604000004,False,True,XGB LOW + GNN HIGH
54783807,35,0,6.876241e-05,0.07159018,0.07152141759,0.92847858241,False,False,XGB LOW + GNN LOW
69349008,35,0,0.00034637394,0.41116902,0.41082264606,0.58917735394,False,False,XGB LOW + GNN LOW
70361272,35,1,0.9999889,0.93774676,0.062242139999999946,0.93775786,True,True,XGB HIGH + GNN HIGH
67673928,35,1,0.99990726,0.94654495,0.05336230999999991,0.9466376900000001,True,True,XGB HIGH + GNN HIGH
70400104,35,0,0.0012638578,0.05713591,0.0558720522,0.9441279478,False,False,XGB LOW + GNN LOW
70335041,35,1,0.9999881,0.7907653,0.20922280000000004,0.7907772,True,True,XGB HIGH + GNN HIGH
70062248,35,0,0.0007058329,0.046936046,0.0462302131,0.9537697869,False,False,XGB LOW + GNN LOW
69349381,35,0,0.0024427767,0.093751766,0.0913089893,0.9086910107,False,False,XGB LOW + GNN LOW
70402311,35,0,0.00074045477,0.38794073,0.38720027523,0.61279972477,False,False,XGB LOW + GNN LOW
54810844,35,0,2.6970123e-05,0.7093062,0.709279229877,0.290720770123,False,True,XGB LOW + GNN HIGH
69388442,35,0,3.2960284e-05,0.09872186,0.09868889971599999,0.901311100284,False,False,XGB LOW + GNN LOW
56533444,35,0,0.00018475251,0.16435331,0.16416855749,0.83583144251,False,False,XGB LOW + GNN LOW
67562982,35,0,0.15599681,0.37285146,0.21685465,0.78314535,False,False,XGB LOW + GNN LOW
54725743,35,0,0.0012076371,0.7186438,0.7174361629,0.2825638371,False,True,XGB LOW + GNN HIGH
64879505,35,0,9.301838e-05,0.4742544,0.47416138162000004,0.5258386183799999,False,False,XGB LOW + GNN LOW
67628407,35,0,0.0006970961,0.7054269,0.7047298039,0.29527019610000005,False,True,XGB LOW + GNN HIGH
54855612,35,0,0.0070641763,0.86130035,0.8542361737,0.14576382629999995,False,True,XGB LOW + GNN HIGH
67669432,35,1,0.9998932,0.93280375,0.06708945,0.93291055,True,True,XGB HIGH + GNN HIGH
69593166,35,0,0.010606872,0.5259122,0.5153053280000001,0.48469467199999994,False,True,XGB LOW + GNN HIGH
69762618,35,0,0.00014445257,0.00052320655,0.00037875398,0.99962124602,False,False,XGB LOW + GNN LOW
69762625,35,0,0.0038704386,5.979336e-05,0.00381064524,0.99618935476,False,False,XGB LOW + GNN LOW
54836963,35,0,0.001005345,1.1225394e-05,0.0009941196059999999,0.999005880394,False,False,XGB LOW + GNN LOW
54821855,35,0,0.0016414031,0.033266578,0.0316251749,0.9683748251,False,False,XGB LOW + GNN LOW
69764186,35,0,0.0014767662,0.0018527752,0.00037600899999999985,0.999623991,False,False,XGB LOW + GNN LOW
67629192,35,0,0.00082335476,0.35008562,0.34926226524,0.6507377347600001,False,False,XGB LOW + GNN LOW
70328738,35,1,0.9999877,0.9438443,0.056143400000000065,0.9438565999999999,True,True,XGB HIGH + GNN HIGH
70335036,35,1,0.9999919,0.9028087,0.09718320000000003,0.9028168,True,True,XGB HIGH + GNN HIGH
70323435,35,0,4.9103895e-05,0.002659211,0.002610107105,0.997389892895,False,False,XGB LOW + GNN LOW
54724526,35,0,0.0068380143,0.78344476,0.7766067457,0.2233932543,False,True,XGB LOW + GNN HIGH
69279489,35,0,0.009782693,0.6998979,0.690115207,0.30988479300000005,False,True,XGB LOW + GNN HIGH
64221694,35,0,4.7434123e-06,0.12193407,0.1219293265877,0.8780706734123,False,False,XGB LOW + GNN LOW
56240836,35,0,0.00031649452,0.8388198,0.83850330548,0.16149669452000004,False,True,XGB LOW + GNN HIGH
62181130,35,0,8.814064e-05,0.887702,0.88761385936,0.11238614063999997,False,True,XGB LOW + GNN HIGH
100918469,35,0,0.015083986,0.35815644,0.343072454,0.6569275459999999,False,False,XGB LOW + GNN LOW
69392763,35,0,0.00023229736,0.059407674,0.05917537664,0.94082462336,False,False,XGB LOW + GNN LOW
67558660,35,0,0.009144304,0.08123729,0.072092986,0.927907014,False,False,XGB LOW + GNN LOW
56693174,35,0,0.016401233,0.034494318,0.018093085000000002,0.981906915,False,False,XGB LOW + GNN LOW
69593714,35,0,0.04495133,0.00046974517,0.04448158483,0.95551841517,False,False,XGB LOW + GNN LOW
54725927,35,0,0.00018323444,0.019594058,0.019410823560000002,0.98058917644,False,False,XGB LOW + GNN LOW
54704852,35,0,0.0023169508,0.82944167,0.8271247192,0.17287528080000003,False,True,XGB LOW + GNN HIGH
69690622,35,0,0.00027539593,0.0019270792,0.00165168327,0.99834831673,False,False,XGB LOW + GNN LOW
55954176,35,0,0.0012635022,0.00021941817,0.00104408403,0.99895591597,False,False,XGB LOW + GNN LOW
69763241,35,0,0.00033568952,3.231333e-05,0.00030337619,0.99969662381,False,False,XGB LOW + GNN LOW
67656601,35,1,0.9999393,0.9566443,0.04329499999999997,0.956705,True,True,XGB HIGH + GNN HIGH
68953869,35,0,0.0008092526,0.64927155,0.6484622974,0.35153770259999995,False,True,XGB LOW + GNN HIGH
14585134,35,0,0.008814421,0.7853005,0.776486079,0.223513921,False,True,XGB LOW + GNN HIGH
55258302,35,0,0.00013936963,1.61808e-13,0.000139369629838192,0.9998606303701618,False,False,XGB LOW + GNN LOW
28883075,35,0,4.364396e-05,1.0552111e-16,4.364395999989448e-05,0.9999563560400001,False,False,XGB LOW + GNN LOW
54353300,35,0,3.080731e-05,2.094065e-11,3.080728905935e-05,0.9999691927109406,False,False,XGB LOW + GNN LOW
24547797,35,0,3.1772055e-05,0.0026594584,0.002627686345,0.997372313655,False,False,XGB LOW + GNN LOW
67654735,35,0,2.4504305e-05,0.00813127,0.008106765694999999,0.991893234305,False,False,XGB LOW + GNN LOW
67604368,35,0,0.00021470647,0.36675227,0.36653756353,0.63346243647,False,False,XGB LOW + GNN LOW
70455488,35,0,0.0008180763,0.00023771115,0.0005803651500000001,0.99941963485,False,False,XGB LOW + GNN LOW
70455492,35,0,0.00062040845,6.874876e-05,0.00055165969,0.99944834031,False,False,XGB LOW + GNN LOW
55981433,35,0,1.8554261e-05,0.0051777516,0.005159197339,0.994840802661,False,False,XGB LOW + GNN LOW
54818110,35,0,0.00013151886,0.59838104,0.5982495211400001,0.4017504788599999,False,True,XGB LOW + GNN HIGH
67005848,35,0,1.0966072e-05,0.023387695,0.023376728928,0.976623271072,False,False,XGB LOW + GNN LOW
55182518,35,0,0.00019427687,6.1216406e-07,0.00019366470594,0.99980633529406,False,False,XGB LOW + GNN LOW
55961979,35,0,0.0004273138,0.010928525,0.010501211199999999,0.9894987888,False,False,XGB LOW + GNN LOW
57062175,35,0,0.0001636773,0.0024173001,0.0022536227999999997,0.9977463772,False,False,XGB LOW + GNN LOW
55671198,35,0,0.0010067506,0.014736766,0.0137300154,0.9862699846,False,False,XGB LOW + GNN LOW
69766804,35,0,0.0036572253,0.0065670325,0.0029098072,0.9970901928,False,False,XGB LOW + GNN LOW
54749458,35,0,0.21605563,3.899722e-06,0.216051730278,0.7839482697219999,False,False,XGB LOW + GNN LOW
54869389,35,0,2.1118985e-05,0.00014160754,0.00012048855500000001,0.999879511445,False,False,XGB LOW + GNN LOW
62599108,35,0,0.0018113616,0.02030366,0.018492298400000003,0.9815077016,False,False,XGB LOW + GNN LOW
67603018,35,1,0.9998945,0.9529519,0.046942600000000057,0.9530573999999999,True,True,XGB HIGH + GNN HIGH
69350817,35,0,0.00032270036,0.8689062,0.8685834996399999,0.13141650036000008,False,True,XGB LOW + GNN HIGH
54752645,35,0,4.9505343e-06,1.7998779e-06,3.1506563999999996e-06,0.9999968493436,False,False,XGB LOW + GNN LOW
68969569,35,0,0.000280328,0.5314074,0.531127072,0.468872928,False,True,XGB LOW + GNN HIGH
54878901,35,1,0.9846771,0.85459334,0.13008376,0.86991624,True,True,XGB HIGH + GNN HIGH
70365718,35,1,0.9999714,0.94623584,0.053735559999999905,0.9462644400000001,True,True,XGB HIGH + GNN HIGH
56114940,35,0,4.467183e-05,3.478864e-07,4.43239436e-05,0.9999556760564,False,False,XGB LOW + GNN LOW
54821827,35,0,0.19395053,0.5171911,0.32324057,0.6767594299999999,False,True,XGB LOW + GNN HIGH
69760671,35,0,0.00047425515,0.0005211271,4.687194999999998e-05,0.99995312805,False,False,XGB LOW + GNN LOW
54810858,35,0,0.00025216342,0.67823815,0.67798598658,0.32201401342,False,True,XGB LOW + GNN HIGH
69746416,35,1,0.99999523,0.89315224,0.10684298999999997,0.89315701,True,True,XGB HIGH + GNN HIGH
68988443,35,1,0.9999776,0.9972506,0.002727000000000035,0.997273,True,True,XGB HIGH + GNN HIGH
67649169,35,0,5.4698237e-05,0.051606752,0.051552053763,0.948447946237,False,False,XGB LOW + GNN LOW
70428323,35,0,0.011057895,0.16728798,0.156230085,0.843769915,False,False,XGB LOW + GNN LOW
55713620,35,0,5.381742e-06,9.705903e-06,4.324160999999999e-06,0.999995675839,False,False,XGB LOW + GNN LOW
54844256,35,0,0.004629382,0.22508065,0.220451268,0.779548732,False,False,XGB LOW + GNN LOW
69280653,35,0,0.0004160417,0.57584655,0.5754305083,0.4245694917,False,True,XGB LOW + GNN HIGH
54912141,35,1,0.99975663,0.87021273,0.12954390000000005,0.8704561,True,True,XGB HIGH + GNN HIGH
68960298,35,0,0.027636986,1.3546978e-05,0.027623439022,0.972376560978,False,False,XGB LOW + GNN LOW
54807174,35,0,2.0638849e-05,0.3308055,0.330784861151,0.669215138849,False,False,XGB LOW + GNN LOW
57017683,35,0,0.00034383862,0.03344677,0.03310293138,0.96689706862,False,False,XGB LOW + GNN LOW
69392542,35,0,0.8712081,0.0035433464,0.8676647536000001,0.13233524639999994,True,False,XGB HIGH + GNN LOW
70383882,35,1,0.99999464,0.9812905,0.01870414000000009,0.9812958599999999,True,True,XGB HIGH + GNN HIGH
69350706,35,0,0.00030636662,0.611445,0.61113863338,0.38886136662000004,False,True,XGB LOW + GNN HIGH
67655158,35,0,0.00022951745,1.2395881e-05,0.000217121569,0.999782878431,False,False,XGB LOW + GNN LOW
69771744,35,0,1.9554527e-05,3.5822825e-09,1.95509447175e-05,0.9999804490552825,False,False,XGB LOW + GNN LOW
67628442,35,0,1.2577525e-05,0.022788348,0.022775770475,0.977224229525,False,False,XGB LOW + GNN LOW
53779911,35,0,0.00033368764,0.18849719,0.18816350236,0.81183649764,False,False,XGB LOW + GNN LOW
54759626,35,0,0.0042054835,0.36987036,0.3656648765,0.6343351235,False,False,XGB LOW + GNN LOW
54732569,35,0,0.038200937,0.66660875,0.6284078129999999,0.3715921870000001,False,True,XGB LOW + GNN HIGH
69762213,35,0,0.00011909544,0.000105091094,1.4004345999999997e-05,0.999985995654,False,False,XGB LOW + GNN LOW
69761359,35,0,0.0006685526,0.0051696436,0.0045010910000000005,0.995498909,False,False,XGB LOW + GNN LOW
67642959,35,0,1.5351823e-05,0.13657257,0.136557218177,0.8634427818229999,False,False,XGB LOW + GNN LOW
67584867,35,1,0.9998771,0.9526435,0.04723359999999999,0.9527664,True,True,XGB HIGH + GNN HIGH
54746426,35,0,0.003595589,0.20134027,0.19774468099999998,0.802255319,False,False,XGB LOW + GNN LOW
100848371,35,0,0.0012750718,0.12868026,0.1274051882,0.8725948118,False,False,XGB LOW + GNN LOW
69607923,35,0,8.227735e-06,0.3213546,0.321346372265,0.6786536277349999,False,False,XGB LOW + GNN LOW
100769138,35,0,0.2206481,3.7793297e-06,0.22064432067030001,0.7793556793297,False,False,XGB LOW + GNN LOW
69770247,35,1,0.80428255,0.68777966,0.11650289000000003,0.88349711,True,True,XGB HIGH + GNN HIGH
56242196,35,1,0.99945396,0.84737515,0.15207881,0.84792119,True,True,XGB HIGH + GNN HIGH
62237626,35,0,1.0899824e-05,4.199944e-06,6.6998799999999995e-06,0.99999330012,False,False,XGB LOW + GNN LOW
54826507,35,0,0.023157634,0.06791326,0.04475562600000001,0.955244374,False,False,XGB LOW + GNN LOW
67648024,35,0,0.00082707335,0.15038061,0.14955353664999999,0.85044646335,False,False,XGB LOW + GNN LOW
54762847,35,0,8.361843e-05,0.04227183,0.04218821157,0.95781178843,False,False,XGB LOW + GNN LOW
67658971,35,1,0.99994445,0.9306514,0.06929304999999997,0.93070695,True,True,XGB HIGH + GNN HIGH
69984489,35,0,1.1509472e-05,0.0010815127,0.0010700032279999999,0.998929996772,False,False,XGB LOW + GNN LOW
70454023,35,0,0.00021197669,0.0003193874,0.00010741070999999999,0.99989258929,False,False,XGB LOW + GNN LOW
54853520,35,0,0.00044022003,0.008224164,0.007783943970000001,0.99221605603,False,False,XGB LOW + GNN LOW
69763679,35,0,0.0009845186,0.00013167456,0.00085284404,0.99914715596,False,False,XGB LOW + GNN LOW
55777865,35,0,0.000370926,7.3038245e-05,0.000297887755,0.999702112245,False,False,XGB LOW + GNN LOW
62595001,35,0,5.766605e-06,2.8210685e-05,2.244408e-05,0.99997755592,False,False,XGB LOW + GNN LOW
68957502,35,0,3.9395845e-06,0.029116867,0.029112927415500003,0.9708870725845,False,False,XGB LOW + GNN LOW
54733761,35,0,0.0011449804,0.09360891,0.09246392960000001,0.9075360704,False,False,XGB LOW + GNN LOW
54789177,35,0,2.6597974e-05,0.043930892,0.043904294026,0.956095705974,False,False,XGB LOW + GNN LOW
70451888,35,0,0.0010839646,0.0012755854,0.00019162080000000004,0.9998083792,False,False,XGB LOW + GNN LOW
63819321,35,0,0.0015867015,0.00011122547,0.00147547603,0.99852452397,False,False,XGB LOW + GNN LOW
54845178,35,0,0.0002031498,0.07379809,0.0735949402,0.9264050598,False,False,XGB LOW + GNN LOW
67597991,35,0,0.0010046685,0.8024426,0.8014379315,0.19856206850000002,False,True,XGB LOW + GNN HIGH
67597994,35,0,0.0010046685,0.8076422,0.8066375315,0.19336246850000005,False,True,XGB LOW + GNN HIGH
54831151,35,0,0.000304896,1.46546e-12,0.00030489599853453995,0.9996951040014654,False,False,XGB LOW + GNN LOW
69766815,35,0,0.0036524346,0.032409687,0.0287572524,0.9712427476,False,False,XGB LOW + GNN LOW
70125493,35,0,0.00035585888,0.7053251,0.70496924112,0.29503075887999997,False,True,XGB LOW + GNN HIGH
67546875,35,0,0.0022815275,0.0017160975,0.00056543,0.99943457,False,False,XGB LOW + GNN LOW
54818215,35,0,3.6081492e-05,0.0073174657,0.007281384208,0.992718615792,False,False,XGB LOW + GNN LOW
70324099,35,0,0.05423374,0.87041336,0.81617962,0.18382038,False,True,XGB LOW + GNN HIGH
69610588,35,0,1.4332787e-05,0.004951567,0.004937234213,0.995062765787,False,False,XGB LOW + GNN LOW
67672890,35,0,0.0009338377,0.016221017,0.0152871793,0.9847128207,False,False,XGB LOW + GNN LOW
67573534,35,0,0.00010418561,0.0010176605,0.0009134748900000001,0.99908652511,False,False,XGB LOW + GNN LOW
57124631,35,0,0.0014582534,0.5780452,0.5765869466,0.4234130534,False,True,XGB LOW + GNN HIGH
70457388,35,0,0.001682985,0.00025767478,0.00142531022,0.99857468978,False,False,XGB LOW + GNN LOW
70457391,35,0,0.0047765346,0.00096725265,0.00380928195,0.99619071805,False,False,XGB LOW + GNN LOW
67603196,35,1,0.9999765,0.9660583,0.03391820000000001,0.9660818,True,True,XGB HIGH + GNN HIGH
51851681,35,0,5.173613e-06,0.020031806,0.020026632387,0.979973367613,False,False,XGB LOW + GNN LOW
64523668,35,0,3.0779868e-06,0.084901094,0.08489801601319999,0.9151019839868,False,False,XGB LOW + GNN LOW
69771242,35,1,0.046002273,0.49439576,0.44839348700000004,0.551606513,False,False,XGB LOW + GNN LOW
67615800,35,0,1.3716028e-05,0.097676575,0.097662858972,0.902337141028,False,False,XGB LOW + GNN LOW
56539973,35,0,5.4204582e-05,0.39792153,0.397867325418,0.6021326745819999,False,False,XGB LOW + GNN LOW
67626761,35,0,0.00041275442,0.05503449,0.05462173558,0.94537826442,False,False,XGB LOW + GNN LOW
100808999,35,0,7.9198515e-05,0.43980378,0.439724581485,0.5602754185150001,False,False,XGB LOW + GNN LOW
70121924,35,0,0.0012840922,0.35080487,0.3495207778,0.6504792222,False,False,XGB LOW + GNN LOW
100803539,35,0,0.0031123296,0.18229859,0.17918626040000002,0.8208137395999999,False,False,XGB LOW + GNN LOW
